WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2023-01-29,Borders,0.3910714285714285,0.21164012,0.450659754400604,0.366113611507798,0.540345691099311,0.33114993697660816,0.21572345948626256
2023-02-05,Borders,0.3594890510948905,0.35256803,0.45522823339999163,0.3718137247210065,0.5474690017609443,0.40389813187867624,0.3543218511710725
2023-02-12,Borders,0.2614035087719298,0.34517324,0.4601826152110654,0.37413987965657747,0.5499401582702242,0.4026779274595061,0.34713803181288416
2023-02-19,Borders,0.4040590405904059,0.3080632,0.4658659669446104,0.3789416405856717,0.5568500718901083,0.3869645880007323,0.3107590787269335
2023-02-26,Borders,0.4314720812182741,0.35102522,0.4764200931480081,0.3898417590735852,0.5667859770588661,0.41372265844000133,0.35316742548993707
2023-03-05,Borders,0.4145516074450084,0.3681676,0.43752249148501576,0.34522798954218065,0.5280693189686758,0.40284505023068995,0.36935245757539414
2023-03-12,Borders,0.4152249134948096,0.37926358,0.44515967788665844,0.36025124574598144,0.5270036977711199,0.41221162886604346,0.38038932738727205
2023-03-19,Borders,0.4126712328767123,0.40192148,0.4545223571444599,0.37165394958397546,0.5371194902140524,0.4282219190192743,0.40282010521638917
2023-03-26,Borders,0.4029363784665579,0.40818828,0.47243565631538126,0.3939005436023441,0.5609890215487249,0.4403119698794161,0.4092858835206225
2023-04-02,Borders,0.3599290780141844,0.38905776,0.4421914606331403,0.35030236707109685,0.5284084576903579,0.4156246080517081,0.38996548459675995
2023-04-09,Borders,0.4208695652173913,0.3846495,0.46566459405657096,0.38068599017489857,0.5534209275040844,0.425157039703113,0.38603353326525147
2023-04-16,Borders,0.4263322884012539,0.40360746,0.4753202477517344,0.38622747315055383,0.5603737307475409,0.43946385281396994,0.40483256858749667
2023-04-23,Borders,0.3061224489795918,0.38803586,0.4689043747894444,0.3828415438336612,0.5588386618628596,0.4284701192136843,0.3894174127363137
2023-04-30,Borders,0.2750865051903114,0.34975696,0.4585763597878102,0.37118364708641033,0.5433829680116855,0.40416665794413703,0.3516159868923752
2023-05-07,Borders,0.3188180404354588,0.3261128,0.4580974788016628,0.37348586238815845,0.5483495212835118,0.39210514279934516,0.32836759720031844
2023-05-14,Borders,0.3296875,0.3249017,0.46689366444369346,0.37930723484251444,0.554059370246233,0.3958976822317649,0.3273274447630386
2023-05-21,Borders,0.3892215568862275,0.33702335,0.4753048178301809,0.38479094053770646,0.5653805536825883,0.40616408272318827,0.33938571957032126
2023-05-28,Borders,0.3343511450381679,0.3564609,0.4755027777429021,0.38155806481247045,0.5523984441730317,0.41598183842875547,0.3584945656810892
2023-06-04,Borders,0.3724247226624406,0.33040664,0.47155329541414714,0.384914433965658,0.5556403838635972,0.40097996570691335,0.3328179582230298
2023-06-11,Borders,0.3209677419354839,0.35334897,0.4734921225903057,0.3909308066597911,0.5586315710250781,0.41342054650175686,0.35540145486333413
2023-06-18,Borders,0.2422360248447205,0.33941588,0.4840272152299617,0.3911098192520997,0.5697581348338198,0.4117215466437208,0.34188637217616635
2023-06-25,Borders,0.3537735849056603,0.31245017,0.4946781941524542,0.4100372563083092,0.5840097561975396,0.403564182334711,0.31556330722299597
2023-07-02,Borders,0.3060200668896321,0.34627214,0.49446786358550404,0.4100188351704568,0.5803185217534437,0.4203700021634261,0.34880387679347236
2023-07-09,Borders,0.329153605015674,0.3450784,0.48817951916928465,0.40149302928228575,0.5774523855359952,0.41662896394369686,0.34752310127521907
2023-07-16,Borders,0.3356047700170357,0.34372747,0.48491835754617624,0.40149703050740165,0.5716204844344539,0.41432291349522554,0.3461395460456534
2023-07-23,Borders,0.2575757575757575,0.34839964,0.4922020434534586,0.40397966589009543,0.5731759805003906,0.42030084129154865,0.35085630772318116
2023-07-30,Borders,0.4101382488479262,0.3231442,0.5060862982901541,0.41287422472734847,0.5918350282401514,0.41461524787707166,0.32626953873301323
2023-08-06,Borders,0.3034111310592459,0.3499071,0.5164758824433154,0.4305902978402349,0.6001319614112766,0.43319149132198426,0.35275270693374855
2023-08-13,Borders,0.4347826086956521,0.34855586,0.5198303094991379,0.4347501841270392,0.6076072262868305,0.43419308620136643,0.3514818725121902
2023-08-20,Borders,0.3527454242928453,0.3546716,0.520516072449704,0.43312914520130563,0.6063105243782247,0.43759383496523896,0.35750483552585005
2023-08-27,Borders,0.4105431309904153,0.33728048,0.5245601640923686,0.4358712802239236,0.6079344192252109,0.43092032307306266,0.34047990755957924
2023-09-03,Borders,0.3406593406593406,0.38163286,0.5279054016241422,0.4431833308950345,0.6074119029934448,0.45476913304969624,0.3841317448211279
2023-09-10,Borders,0.4079365079365079,0.35354683,0.5238463948611352,0.4369772993360268,0.6147358071250424,0.43869661144633754,0.3564561828533316
2023-09-17,Borders,0.3571428571428571,0.37705028,0.5108857747872151,0.4290691369682171,0.5944298387758514,0.4439680276790995,0.3793366931643008
2023-09-24,Borders,0.3451043338683788,0.35633424,0.4957419458260551,0.403665871541056,0.581245380599018,0.42603809253525804,0.35871584155887604
2023-10-01,Borders,0.3782467532467532,0.3396955,0.5426289600234919,0.4542651243501606,0.6306517118649746,0.44116223663596776,0.3431623744992966
2023-10-08,Borders,0.3874045801526717,0.3841447,0.538403527338007,0.4526005622840167,0.6272382219816474,0.4612741104755297,0.3867800056019188
2023-10-15,Borders,0.3879003558718861,0.40179634,0.5326496736427293,0.4439475978257553,0.6181454602478041,0.46722300729255606,0.40403181583692427
2023-10-22,Borders,0.3590192644483362,0.372799,0.5249958545297099,0.4371618776508874,0.6114291472412527,0.4488974318072057,0.3753991025179495
2023-10-29,Borders,0.3666092943201376,0.3542461,0.5213712504240693,0.43766337185384796,0.60694924591859,0.43780868007405704,0.3571012291525309
2023-11-05,Borders,0.3614678899082569,0.36051193,0.5270043356894006,0.44738692575114375,0.6129264851311665,0.4437581322430844,0.3633562323062115
2023-11-12,Borders,0.3466424682395644,0.3653468,0.5390390602609408,0.45308213871982617,0.62902226396141,0.4521929248104936,0.3683141084382606
2023-11-19,Borders,0.2742474916387959,0.32707065,0.5462270577084819,0.45908835348386245,0.631799455609728,0.436648855573525,0.33081466297176104
2023-11-26,Borders,0.2701754385964912,0.31520495,0.5404177786568157,0.44653291635300774,0.6319385483220761,0.42781136342184506,0.3190524290495525
2023-12-03,Borders,0.325626204238921,0.3132625,0.576812295806446,0.49855224453921904,0.6587788414540344,0.4450373941123676,0.3177648968225885
2023-12-10,Borders,0.4082644628099173,0.35706875,0.5691663998129598,0.48045874250404474,0.6566521780653621,0.463117573547494,0.36069216526114395
2023-12-17,Borders,0.3938879456706282,0.3516899,0.575316087478614,0.487675616414437,0.6684090468188578,0.4635029962034107,0.3555102629783689
2023-12-24,Borders,0.3405017921146953,0.3470138,0.5886746793778309,0.5062878947675091,0.6835468921766086,0.4678442403570597,0.3511422737889391
2023-12-31,Borders,0.308231173380035,0.35033026,0.5992758447529994,0.5086939457519112,0.6867829870478701,0.4748030540646177,0.354583188901457
2024-01-07,Borders,0.4128289473684211,0.34157193,0.6003692697158015,0.5172189768125459,0.6854197290068019,0.4709705983932096,0.345993140014611
2024-01-14,Borders,0.3736263736263736,0.36224133,0.5976612243823639,0.5117879618324154,0.6850106757332838,0.47995127607248383,0.36626317931639385
2024-01-21,Borders,0.4074074074074074,0.31849378,0.5989578397897335,0.5133695976944996,0.686870417852819,0.458725811631851,0.3232851686766192
2024-01-28,Borders,0.3580034423407917,0.35697824,0.6037139726388201,0.5163950773960135,0.6890548973341203,0.48034610513387843,0.3611934062152607
2024-02-04,Borders,0.4,0.35059935,0.6091451943849068,0.5267546849777706,0.7014052660860781,0.4798722714649906,0.355016289668522
2024-02-11,Borders,0.4110929853181077,0.3822291,0.6135212816736741,0.52883554059083,0.7009712778446728,0.4978751857053063,0.3861804149786991
2024-02-18,Borders,0.3624031007751938,0.3853229,0.6180658916690281,0.5361322070890132,0.7025756029435272,0.5016943951476778,0.38929902317222387
2024-02-25,Borders,0.3967479674796748,0.36256993,0.627563784877899,0.5446198027271785,0.716166014801496,0.49506685652357474,0.3670970237062754
2024-03-03,Borders,0.3560477001703577,0.3807193,0.5882662214613609,0.4912989520429591,0.6761239120849334,0.48449276277306935,0.3842649878879609
2024-03-10,Borders,0.2915980230642504,0.35662946,0.5955267471757666,0.5143427282796786,0.6815649966662903,0.4760781041129001,0.3607107218747756
2024-03-17,Borders,0.3609831029185867,0.34351122,0.6033709061658816,0.5177103441738696,0.68423626155367,0.4734410649794557,0.3479506054583534
2024-03-24,Borders,0.312781954887218,0.34737518,0.6187422696520236,0.5274522193350173,0.7058148157537805,0.48305872697479263,0.3520111538110189
2024-03-31,Borders,0.3704268292682927,0.35060745,0.6426062416906493,0.5628475550365588,0.7276839798730027,0.4966068482337066,0.3555958858827696
2024-04-07,Borders,0.3583724569640062,0.36603385,0.6110711472713469,0.5229897626684724,0.7050447759499735,0.4885524996858596,0.37022000470545663
2024-04-14,Borders,0.3767123287671233,0.3381182,0.6231860647370353,0.5403881533006041,0.7065152925715088,0.4806521301353939,0.34298821269833674
2024-04-21,Borders,0.3214285714285714,0.33504808,0.6192549849816095,0.5305500264137601,0.7039325628654705,0.47715153223613554,0.33990339129665254
2024-04-28,Borders,0.3532423208191126,0.31805664,0.6077211220127678,0.5189576532231545,0.6930779584355671,0.4628888825109768,0.3230051882079766
2024-05-05,Borders,0.4317817014446228,0.32041237,0.6031986573692324,0.5184731312698785,0.6871149617808254,0.4618055124757768,0.3252434191490374
2024-05-12,Borders,0.3721973094170404,0.37311584,0.610029735239836,0.5232925914850013,0.6953569870617177,0.49157278640692054,0.3771632015639014
2024-05-19,Borders,0.3458646616541353,0.37612498,0.6185737391405876,0.5342159085290387,0.7072503668708312,0.49734935860303914,0.3802668963764583
2024-05-26,Borders,0.3476331360946745,0.3597832,0.6195055998986432,0.5359558017488374,0.7026114588884518,0.4896444011541937,0.3642202285204054
2024-06-02,Borders,0.3343511450381679,0.3598783,0.6152224539473771,0.5275450575266114,0.7000590120045886,0.48755037778393023,0.36424054636120595
2024-06-09,Borders,0.3703703703703703,0.33861387,0.6147493462399969,0.5305873507532692,0.6994591687737334,0.47668160699985074,0.3433312905707962
2024-06-16,Borders,0.2292682926829268,0.35152146,0.6233045790125278,0.5421264416830692,0.7109594915756806,0.48741302060729996,0.35616453278785204
2024-06-23,Borders,0.3828892005610098,0.31035873,0.6429532817254784,0.5618519478744979,0.7299484392241273,0.47665600733212243,0.31604069195993306
2024-06-30,Borders,0.3144560357675112,0.37152126,0.6355438053151699,0.5453634645325675,0.727548860880956,0.5035325348149107,0.37603174272764506
2024-07-07,Borders,0.3652312599681021,0.34791455,0.6280137105553407,0.5423313501998833,0.7116554842774171,0.48796412864173744,0.3526996979775612
2024-07-14,Borders,0.312803889789303,0.36598784,0.622539419257815,0.5427637575618508,0.705929042273162,0.49426362828621034,0.3703706854696821
2024-07-21,Borders,0.387905604719764,0.3461497,0.6270363564630559,0.5425546728796815,0.7201175587488519,0.48659303463201775,0.3509482973596207
2024-07-28,Borders,0.4194078947368421,0.36656573,0.6395885076795208,0.5553382851837634,0.7274697507058734,0.5030771209137732,0.3712299795011812
2024-08-04,Borders,0.3566878980891719,0.380963,0.650030270101807,0.5663823082630968,0.7363647265440673,0.5154966338883745,0.38555966855425194
2024-08-11,Borders,0.3327868852459016,0.3725323,0.6536599567305362,0.5633591040222944,0.7451868913703703,0.5130961324160952,0.3773350221367944
2024-08-18,Borders,0.4419306184012066,0.36601505,0.6534294252163455,0.5744399000616599,0.7393935319484272,0.5097222360256456,0.3709251640118505
2024-08-25,Borders,0.3980738362760834,0.36898136,0.6560853080499215,0.5703662437657242,0.7419983271051008,0.5125333347195409,0.3738861571609585
2024-09-01,Borders,0.2977346278317152,0.36430272,0.6592866156659799,0.5737480654030733,0.7457377202320133,0.511794670132909,0.36934214042706714
2024-09-08,Borders,0.3645680819912152,0.34540775,0.6559846210140046,0.5736348619999937,0.7340822056563098,0.5006961875984101,0.35071357843074025
2024-09-15,Borders,0.4444444444444444,0.36985826,0.6434097528177547,0.5548948146571713,0.7326030811111928,0.5066340088704252,0.37453155435660945
2024-09-22,Borders,0.4574132492113564,0.38099116,0.6270605955896326,0.5425993411157127,0.7058879283418042,0.5040258782296154,0.38519494753984157
2024-09-29,Borders,0.3523076923076923,0.3897204,0.615225036713014,0.5264859597846232,0.7045512845335256,0.5024727234107902,0.39357287064343444
2024-10-06,Borders,0.4,0.372108,0.665902550631044,0.5786406309992516,0.7463695218536078,0.5190052815344322,0.3771271174217716
2024-10-13,Borders,0.3737024221453287,0.40858132,0.6606839528680721,0.5718680491600083,0.7438781739921904,0.534632634669586,0.4128881614619368
2024-10-20,Borders,0.452991452991453,0.40200678,0.6514175471610913,0.5679607008540787,0.7321595543164248,0.5267121611509269,0.4062676404509499
2024-10-27,Borders,0.3893376413570275,0.3754988,0.6447211229188976,0.555898179249587,0.7351437590874991,0.5101099621943502,0.38009811326571946
2024-11-03,Borders,0.4,0.36742494,0.6483042844250777,0.5633423158826589,0.7329334700484665,0.5078646097637702,0.37222341555851096
2024-11-10,Borders,0.437403400309119,0.3898518,0.6588991718132781,0.579248064112695,0.744007536120415,0.5243754901806259,0.39444815038349523
2024-11-17,Borders,0.3163265306122449,0.39024547,0.6669012845189392,0.5844263384796076,0.7551217418130036,0.528573375971666,0.3949717797475328
2024-11-24,Borders,0.4487394957983193,0.34238708,0.6624997710869541,0.5758896047013164,0.7423184929620916,0.5024434256397601,0.3478557952272602
2024-12-01,Borders,0.4614173228346456,0.4001715,0.6994758523220869,0.6166704475399515,0.7938191499107774,0.549823670422785,0.4052847202632743
2024-12-08,Borders,0.4051724137931034,0.40583134,0.688891054223657,0.593555343359751,0.7766459758600086,0.5473611955993773,0.41066706230752387
2024-12-15,Borders,0.3861720067453625,0.41320565,0.6916647133828968,0.6070520005485235,0.7812179480510165,0.5524351834059641,0.41796275894485313
2024-12-22,Borders,0.431095406360424,0.41206968,0.7044413700589937,0.6213387777837511,0.7882540698688595,0.5582555241827867,0.41706448769729343
2024-12-29,Borders,0.4217081850533807,0.41483346,0.7145020087011551,0.6282082476064733,0.8056348699828788,0.5646677324895012,0.41995290207037544
2025-01-05,Borders,0.3765323992994746,0.40166083,0.7149721037546237,0.6276632975459214,0.8039020855195538,0.5583164667685548,0.40701334388125743
2025-01-12,Borders,0.4185185185185185,0.37880594,0.7114516522555527,0.6204172957290163,0.7936483211047468,0.5451287938191979,0.38448877711962526
2025-01-19,Borders,0.3820840950639854,0.37439194,0.7109255787113816,0.6219887913818012,0.7992347246305251,0.5426587609638527,0.38014119753827447
2025-01-26,Borders,0.4351005484460695,0.35269335,0.7141391557689023,0.622822331004551,0.7968596911884819,0.5334162524459517,0.35886818456523717
2025-02-02,Borders,0.3846153846153846,0.3800344,0.7183694834938128,0.6369174991867964,0.805602145831523,0.5492019353027383,0.3858144004681239
2025-02-09,Borders,0.3833922261484099,0.3887413,0.7219128089325595,0.6342824140044511,0.8122785657672097,0.5553270616718614,0.3944331175383645
2025-02-16,Borders,0.3704347826086956,0.3947681,0.7260223418037517,0.6390768542666859,0.8083670186617338,0.5603952154298834,0.4004271610498468
2025-02-23,Borders,0.4975288303130148,0.37741438,0.7321481054397638,0.6440767514436133,0.8174959148655307,0.5547812404916791,0.38347454203803816
2025-03-02,Borders,0.3321616871704745,0.40224704,0.6926215281266811,0.6059979852802148,0.7797859290217889,0.5474342847952665,0.40720771111925796
2025-03-09,Borders,0.4124579124579124,0.38112783,0.6993041296662709,0.6108811967833626,0.7806463046914526,0.5402159819931696,0.38656348435246307
2025-03-16,Borders,0.3682432432432432,0.42120582,0.7056047859336273,0.6173264906114435,0.7930656299619477,0.5634053022933669,0.4260644287466492
2025-03-23,Borders,0.3964401294498382,0.4124394,0.7182533103474005,0.6301424336412603,0.8068010689016138,0.5653463581327609,0.4176638564673116
2025-03-30,Borders,0.2736318407960199,0.3767112,0.7407936256874308,0.6542371908618775,0.8291690423924071,0.5587524077171437,0.3829310641807465
2025-04-06,Borders,0.3870458135860979,0.33845472,0.7082781121206585,0.61713173797651,0.7971778430606052,0.5233664177394064,0.3447726769567103
2025-04-13,Borders,0.4146730462519936,0.37654197,0.722487976297075,0.6280367306158413,0.8073597536083602,0.5495149742287071,0.38245200892330283
2025-04-20,Borders,0.3837011884550085,0.38234922,0.7192765431551194,0.6362362588369974,0.8063316370657422,0.5508128830268013,0.3881051845218332
2025-04-27,Borders,0.4276827371695179,0.36903906,0.7068346637566028,0.6216702519248026,0.7898840384915449,0.5379368612209527,0.3748098585073581
2025-05-04,Borders,0.3847352024922118,0.37769815,0.700678506133105,0.6176441978109873,0.799467709810829,0.5391883296952376,0.38321587411137514
2025-05-11,Borders,0.3075684380032206,0.36726877,0.7050420899211399,0.6196708618864223,0.7907724168460488,0.5361554304271456,0.37303919629199445
2025-05-18,Borders,0.434074074074074,0.35326296,0.7132275624767695,0.6283458992833214,0.8009382653109862,0.5332452616937833,0.3594125073959798
2025-05-25,Borders,0.4105113636363636,0.3690163,0.7238077903119742,0.6377762328822228,0.8124265501913032,0.5464120400114864,0.37507744101916285
2025-06-01,Borders,0.436950146627566,0.36520454,0.7096772270840204,0.6239675982909557,0.795324081417678,0.5374408849796551,0.3710894097435723
